NbSalaries;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12;P13;P14;P15;P16;P17;P18;P19;P20;P21;P22;P23;P24;P25;P26;P27;P28;P29;P30;PredictionCapaciteEmprunt;PredictionPrevisionnelAnnuel;PredictionSecteur1;PredictionSecteur2;PredictionSecteurParticulier
0;0;0;0;0;2916,26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625,07;58,36;0;0;0;0;6,62;0;0;;;;;
1;2717,65;5821,74;678,1;4022,88;22780,9;1042,21;1528,9;767,1;-97,57;0;0;141,64;61,81;2244,45;0;10,09;0;482,46;7210,77;3425,28;35,62;26094,71;0;502,24;0;364,78;0;183,78;0;17,93;;;;;
3;14574,08;6451,49;2026,71;5285,73;3957,72;847,52;1039,02;699,39;-272,03;0;0;5525,9;79,96;960,09;1000,4;541,75;0;207,67;1323,98;25858,8;1691,69;7395,12;50,34;774,59;153,2;89,06;0;556,52;0;603,11;;;;;
1;0;684,37;3905,82;0;229,04;56,36;0;18,78;0;0;0;0;0;276,78;0;0;0;0;0;188,7;0;0;219,23;0;0;0;0;0;0;0;;;;;
0;1342,47;496,71;520,15;0;0;0;476,23;3439,41;0;0;106,3;0;0;15,15;0;548,33;0;45,63;0;1028,75;318,03;0;0;167,12;0;0;0;0;0;215,94;;;;;
2;494,87;0;15996,19;1060,28;553,5;1863;1017,44;0;-149,43;0;0,38;651,42;909,78;0;0;9150,15;0;37,16;0;597,02;1375,79;0;408,57;144,63;82,39;36,6;2,75;111,74;0;0;;;;;
3;174,23;0;9047,47;224,62;0;161,3;440,58;0;47,57;0;0;9,74;19,4;126,49;0;4252,91;0;11,94;197,04;486,17;486;0;111,61;86,52;0;0;0;0;0;0;;;;;
0;51,14;7,21;163,92;20,23;0;17,26;261,74;0;33,72;0;0;164,53;395,6;85,78;0;19,04;0;81,51;0;318,25;0;0;0;69,67;0;0;0;126,51;12,03;0;;;;;
1;38,33;0;0;307,65;312,26;21,97;51,14;512,48;-12,44;0;396,05;0;0;38,77;0;0;0;213,02;0;0;1257,09;0;0;4,56;0;23,46;0;0;0;147,35;;;;;
1;148,64;186,66;1186,7;1188,51;272,4;0;527,7;0;0;0;0;1156,32;3241,91;1427,22;0;861,25;0;49,32;39,61;164,26;232,98;0;682,39;661,11;0;0;0;270,02;0;0;;;;;
4;13654,39;3372,9;0;30957,33;52477,69;1450,59;145,91;0;332,98;0;1,82;64554,37;0;3065,38;0;57,75;0;375,19;1303,94;7884,23;251,81;62302,03;39081,19;6,34;46,46;-101,75;0;497,56;0;0;;;;;
1;391,59;0;159,34;163,2;2482,77;28,81;105,41;0;96,38;0;0;165,92;0;0;0;0;0;112,87;278,33;0;0;0;0;7,69;0;0;0;23,46;0;0;;;;;
